4525766056,1,23,2,1,6,3,7,1,1,0,0,16600,7.2,18185,238,53,1825,996,23.8,1660,17,3,0,3,6,4,0,0,0,0,14775,6.8,17189,228,39,-1825,-996,22.8,1477.5
4518530813,0,23,3,0,11,6,12,0,0,0,0,17944,7,17835,214,30,901,144,21.4,1794.4,21,7,1,6,11,5,0,0,0,0,17043,6.8,17691,230,53,-901,-144,23,1704.3
4498407529,1,11,2,0,5,7,3,0,0,0,0,14439,6.4,16062,171,35,-3435,-1632,17.1,1443.9,15,2,1,7,5,6,1,1,0,0,17874,6.8,17694,230,68,3435,1632,23,1787.4
4511237975,1,18,1,0,3,7,3,0,0,0,0,15008,6.8,17439,214,56,-3688,-2808,21.4,1500.8,15,2,1,7,3,9,1,1,0,0,18696,7.4,20247,258,64,3688,2808,25.8,1869.6
4522154425,0,37,6,1,2,7,4,0,0,0,0,15262,6.6,17524,232,50,-1033,-104,23.2,1526.2,55,7,0,7,2,10,1,1,0,0,16295,7,17628,211,59,1033,104,21.1,1629.5
4517945518,1,42,3,1,7,3,4,1,1,0,0,16305,7,18269,217,48,1947,1867,21.7,1630.5,13,14,0,3,7,2,0,0,0,0,14358,6.6,16402,180,56,-1947,-1867,18,1435.8
4519991691,0,61,0,1,3,13,4,0,0,0,0,13908,5.4,12798,167,38,-4561,-5031,16.7,1390.8,16,2,0,13,3,20,1,1,0,0,18469,7,17829,187,58,4561,5031,18.7,1846.9
4499304151,0,43,5,1,8,2,11,1,1,0,0,17554,7.2,19243,204,51,3255,1724,20.4,1755.4,17,1,0,2,8,1,0,0,0,0,14299,6.8,17519,211,46,-3255,-1724,21.1,1429.9
4464398381,0,18,1,0,7,10,8,0,0,0,0,15543,6.4,15357,193,44,-3333,-2568,19.3,1554.3,13,5,1,10,7,12,0,0,0,0,18876,7,17925,234,40,3333,2568,23.4,1887.6
4498032785,1,16,4,1,8,0,12,1,1,0,0,17519,7.2,19252,222,52,3272,1914,22.2,1751.9,15,2,0,0,8,0,0,0,0,0,14247,6.6,17338,232,52,-3272,-1914,23.2,1424.7
4519579618,1,12,2,1,11,7,11,2,1,1,0,17788,7,17625,178,50,1655,2014,17.8,1778.8,17,2,0,7,11,12,0,0,0,0,16133,6.4,15611,195,22,-1655,-2014,19.5,1613.3
4519214985,1,17,3,0,8,7,14,0,0,0,0,17261,6.8,17685,219,44,-112,-198,21.9,1726.1,12,2,1,7,8,8,1,1,0,0,17373,7,17883,221,52,112,198,22.1,1737.3
4515178661,0,18,4,1,5,4,5,1,0,1,0,16313,6.8,17999,234,45,-220,67,23.4,1631.3,35,4,0,4,5,5,1,1,0,0,16533,7.2,17932,232,48,220,-67,23.2,1653.3
4513554113,0,16,2,0,0,7,0,0,0,0,0,12774,6.6,15643,199,44,-4538,-2876,19.9,1277.4,23,3,1,7,0,13,1,1,0,0,17312,6.8,18519,250,57,4538,2876,25,1731.2
4526270984,0,26,2,0,4,9,3,0,0,0,0,16003,7.2,18376,229,61,-1515,-4,22.9,1600.3,13,4,1,9,4,11,2,1,1,0,17518,7.2,18380,219,56,1515,4,21.9,1751.8
4505401172,0,15,5,1,7,7,6,1,1,0,0,15472,6.8,17032,181,54,-1851,-1875,18.1,1547.2,18,4,0,7,7,4,0,0,0,0,17323,7.2,18907,211,56,1851,1875,21.1,1732.3
4515376975,1,11,3,0,4,6,5,1,0,1,0,16697,7,19148,233,69,601,-303,23.3,1669.7,42,5,1,6,4,9,1,1,0,0,16096,7.2,19451,230,53,-601,303,23,1609.6
4527079464,1,20,2,1,8,7,12,1,1,0,0,17065,7,18597,229,48,878,460,22.9,1706.5,12,7,0,7,8,8,0,0,0,0,16187,6.8,18137,204,52,-878,-460,20.4,1618.7
4511287504,0,17,3,0,4,4,5,0,0,0,0,15374,7,17614,221,48,405,11,22.1,1537.4,14,2,1,4,4,3,0,0,0,0,14969,6.8,17603,205,56,-405,-11,20.5,1496.9
4526126419,1,17,4,0,8,8,9,2,1,1,0,17882,6.8,17930,205,64,1667,1183,20.5,1788.2,17,2,1,8,8,9,0,0,0,0,16215,6.8,16747,194,36,-1667,-1183,19.4,1621.5
4526346248,1,11,0,1,5,5,5,0,0,0,1,17803,7,18782,242,52,2197,1516,24.2,1780.3,13,1,0,5,5,8,0,0,0,0,15606,6.8,17266,228,37,-2197,-1516,22.8,1560.6
4499619236,0,44,1,0,7,12,12,1,0,1,0,16548,6.8,17321,192,56,-2775,-2872,19.2,1654.8,28,1,1,12,7,10,1,1,0,0,19323,7.4,20193,220,45,2775,2872,22,1932.3
4511513768,1,11,0,1,14,5,9,1,1,0,0,19433,7,18610,213,46,4483,3132,21.3,1943.3,13,1,0,5,14,5,0,0,0,0,14950,6.4,15478,176,49,-4483,-3132,17.6,1495
4516759278,1,21,5,1,8,4,7,1,1,0,1,17790,6.8,17688,190,56,1837,458,19,1779,86,2,0,4,8,4,1,0,1,0,15953,6.8,17230,176,68,-1837,-458,17.6,1595.3
4516124063,0,17,3,1,4,10,7,1,1,0,0,14719,6.6,16802,200,40,-2317,-1800,20,1471.9,16,2,0,10,4,10,1,0,1,0,17036,7,18602,194,45,2317,1800,19.4,1703.6
4515573943,0,14,2,0,7,10,3,0,0,0,0,16418,6.8,17424,199,52,-1517,-62,19.9,1641.8,19,5,1,10,7,14,1,1,0,0,17935,6.8,17486,211,48,1517,62,21.1,1793.5
4524787748,0,18,1,0,5,7,9,0,0,0,0,16566,7.2,18441,216,44,-418,-611,21.6,1656.6,14,3,1,7,5,4,1,1,0,0,16984,7.2,19052,208,58,418,611,20.8,1698.4
4519024034,1,20,3,1,9,5,13,1,0,1,2,20356,7,17899,225,49,5305,382,22.5,2035.6,42,3,0,5,9,10,1,1,0,0,15051,7,17517,184,49,-5305,-382,18.4,1505.1
4527301356,0,13,2,0,10,10,8,1,0,1,0,18524,7,18597,194,58,85,1243,19.4,1852.4,18,3,1,10,10,14,1,1,0,0,18439,6.6,17354,182,47,-85,-1243,18.2,1843.9
4514548275,1,20,4,1,7,3,8,2,1,1,0,17507,7.2,19641,250,64,2790,3073,25,1750.7,169,2,0,3,7,3,0,0,0,0,14717,6.6,16568,209,47,-2790,-3073,20.9,1471.7
4523668637,0,54,2,1,8,4,6,2,1,1,0,16774,7.2,18465,240,48,300,-568,24,1677.4,12,2,0,4,8,5,0,0,0,0,16474,7.4,19033,231,68,-300,568,23.1,1647.4
4500687748,0,16,6,0,3,4,2,1,0,1,0,15527,6.8,18231,223,48,-564,-298,22.3,1552.7,19,4,1,4,3,7,1,1,0,0,16091,7,18529,246,67,564,298,24.6,1609.1
4510701334,0,17,2,0,2,8,1,1,0,1,0,14154,6.8,17350,206,60,-3597,-2757,20.6,1415.4,16,4,1,8,2,5,1,1,0,0,17751,7.2,20107,243,56,3597,2757,24.3,1775.1
4526402561,1,39,5,0,1,4,2,0,0,0,0,14783,7,18120,248,54,-2003,-1370,24.8,1478.3,17,20,1,4,1,6,0,0,0,0,16786,7,19490,264,64,2003,1370,26.4,1678.6
4511593517,1,22,4,0,8,6,7,1,1,0,0,18070,7.2,19549,237,53,1263,590,23.7,1807,50,1,1,6,8,9,0,0,0,0,16807,7.4,18959,205,72,-1263,-590,20.5,1680.7
4518610443,0,18,4,0,6,7,9,1,1,0,0,15689,6.6,17178,171,63,-808,-266,17.1,1568.9,13,3,1,7,6,9,0,0,0,0,16497,6.8,17444,211,52,808,266,21.1,1649.7
4507440061,0,41,4,1,9,6,10,1,1,0,0,17090,7.2,18470,216,44,989,755,21.6,1709,17,2,0,6,9,5,0,0,0,0,16101,6.8,17715,213,56,-989,-755,21.3,1610.1
4526858516,0,18,6,1,1,5,0,1,1,0,0,14524,6.4,16989,234,64,-2527,-1697,23.4,1452.4,18,3,0,5,1,7,1,0,1,0,17051,7,18686,238,42,2527,1697,23.8,1705.1
4513222024,0,16,3,1,3,2,4,1,1,0,0,15496,6.6,16404,238,42,1559,131,23.8,1549.6,15,1,0,2,3,3,1,0,1,0,13937,6.6,16273,197,54,-1559,-131,19.7,1393.7
4525614725,1,15,1,1,8,4,7,0,0,0,0,17972,7.4,19649,254,37,2455,2080,25.4,1797.2,14,0,0,4,8,3,0,0,0,0,15517,6.8,17569,214,57,-2455,-2080,21.4,1551.7
4526220423,0,39,4,0,4,8,5,0,0,0,0,15124,6.6,16323,185,50,-2588,-1355,18.5,1512.4,16,6,1,8,4,9,0,0,0,0,17712,6.8,17678,217,43,2588,1355,21.7,1771.2
4523424930,1,15,6,1,4,4,7,0,0,0,0,16784,7.2,18335,267,47,992,-861,26.7,1678.4,14,2,0,4,4,5,1,1,0,0,15792,7.2,19196,224,80,-992,861,22.4,1579.2
4525971352,0,12,2,0,4,13,3,1,0,1,0,14157,6,15002,158,44,-3948,-4655,15.8,1415.7,15,1,1,13,4,5,1,1,0,0,18105,7.4,19657,243,68,3948,4655,24.3,1810.5
4527157118,1,14,2,0,12,5,10,1,1,0,0,19296,7.4,18995,222,56,3611,2136,22.2,1929.6,15,1,1,5,12,7,0,0,0,0,15685,6.8,16859,180,46,-3611,-2136,18,1568.5
4502220585,1,19,4,1,15,4,23,1,1,0,1,22134,7.6,20809,234,59,8151,5114,23.4,2213.4,15,2,0,4,15,6,0,0,0,0,13983,6.2,15695,176,34,-8151,-5114,17.6,1398.3
4521217676,1,16,3,0,13,9,12,0,0,0,0,18734,7.2,19093,187,55,2355,884,18.7,1873.4,14,1,1,9,13,8,1,1,0,0,16379,6.8,18209,200,56,-2355,-884,20,1637.9
4523654573,1,12,3,1,7,4,6,1,1,0,0,17914,7,18528,240,62,3410,2524,24,1791.4,38,1,0,4,7,7,0,0,0,0,14504,6.4,16004,187,48,-3410,-2524,18.7,1450.4
4525939080,1,15,3,0,10,7,12,0,0,0,0,17892,7,18432,197,52,1017,547,19.7,1789.2,15,2,1,7,10,7,1,1,0,0,16875,7,17885,201,48,-1017,-547,20.1,1687.5
4497564028,1,20,6,0,13,2,13,1,0,1,0,19969,7.2,19752,255,55,6763,6488,25.5,1996.9,15,2,1,2,13,2,0,0,0,0,13206,5.8,13264,192,32,-6763,-6488,19.2,1320.6
4508363234,0,14,3,1,4,8,4,1,1,0,0,16250,6.8,17320,236,49,-1497,-1252,23.6,1625,17,3,0,8,4,13,0,0,0,0,17747,7.2,18572,225,64,1497,1252,22.5,1774.7
4514798405,0,18,2,1,5,6,7,1,1,0,0,15850,6.2,15600,210,51,29,-1552,21,1585,65,4,0,6,5,8,0,0,0,0,15821,6.6,17152,222,31,-29,1552,22.2,1582.1
4513522671,0,16,2,0,6,4,4,1,1,0,0,16505,6.8,18233,245,50,1110,-225,24.5,1650.5,16,2,1,4,6,3,0,0,0,0,15395,7.4,18458,212,58,-1110,225,21.2,1539.5
4524354626,0,22,1,1,9,3,16,1,0,1,0,18741,7.2,19102,243,44,3447,1976,24.3,1874.1,15,3,0,3,9,6,1,1,0,0,15294,6.8,17126,210,68,-3447,-1976,21,1529.4
4522199667,0,10,0,0,8,10,10,0,0,0,0,17051,7,17619,208,42,-530,485,20.8,1705.1,13,3,1,10,8,9,1,1,0,0,17581,6.8,17134,191,40,530,-485,19.1,1758.1
4523011787,1,14,2,1,10,5,12,1,1,0,0,18936,7.2,19738,253,51,4798,5096,25.3,1893.6,19,0,0,5,10,5,0,0,0,0,14138,6,14642,176,36,-4798,-5096,17.6,1413.8
4524303948,0,39,1,0,7,6,7,0,0,0,0,15551,6.4,15956,176,42,-259,-576,17.6,1555.1,14,2,1,6,7,6,0,0,0,0,15810,6.6,16532,173,49,259,576,17.3,1581
4493672467,0,19,0,1,6,8,4,1,1,0,0,16455,7.2,18317,217,56,-411,374,21.7,1645.5,23,3,0,8,6,14,0,0,0,0,16866,7.2,17943,215,49,411,-374,21.5,1686.6
4518444031,0,16,5,1,10,8,12,1,1,0,0,17357,7,18388,191,59,-310,570,19.1,1735.7,27,2,0,8,10,9,1,0,1,0,17667,7.2,17818,194,56,310,-570,19.4,1766.7
4525839513,0,12,4,0,6,4,5,1,0,1,0,16293,7,18893,229,40,929,1008,22.9,1629.3,15,2,1,4,6,5,0,0,0,0,15364,7,17885,227,54,-929,-1008,22.7,1536.4
4506840559,1,30,3,1,6,4,5,1,1,0,0,16541,6.8,17961,211,51,1568,2039,21.1,1654.1,20,3,0,4,6,5,0,0,0,0,14973,6.6,15922,208,46,-1568,-2039,20.8,1497.3
4506029012,1,19,2,1,9,4,11,0,0,0,1,19477,7.2,18390,224,41,5099,2567,22.4,1947.7,17,0,0,4,9,3,1,1,0,0,14378,6.2,15823,176,49,-5099,-2567,17.6,1437.8
4520540286,1,19,6,0,4,5,5,1,1,0,0,16331,7.2,18927,246,60,-462,542,24.6,1633.1,18,5,1,5,4,8,0,0,0,0,16793,6.8,18385,273,49,462,-542,27.3,1679.3
4510908073,0,16,4,0,7,12,4,0,0,0,0,16115,7,17647,193,52,-3032,-1859,19.3,1611.5,14,4,1,12,7,7,0,0,0,0,19147,7.2,19506,243,47,3032,1859,24.3,1914.7
4500852521,0,35,2,1,6,5,6,0,0,0,0,16575,7,18673,233,50,-134,-146,23.3,1657.5,16,3,0,5,6,6,1,1,0,0,16709,7.2,18819,242,68,134,146,24.2,1670.9
4502456299,0,80,1,1,5,5,5,0,0,0,0,15161,6.6,17135,174,40,-106,-827,17.4,1516.1,19,1,0,5,5,5,1,1,0,0,15267,6.8,17962,207,51,106,827,20.7,1526.7
4527675281,0,17,3,0,3,2,6,2,1,1,0,15097,7,17461,226,40,-971,-1447,22.6,1509.7,38,2,1,2,3,2,0,0,0,0,16068,7.2,18908,253,57,971,1447,25.3,1606.8
4518730681,0,13,1,0,7,6,8,2,1,1,0,16514,6.8,17281,216,50,-594,-1344,21.6,1651.4,9,2,1,6,7,11,0,0,0,0,17108,7,18625,242,55,594,1344,24.2,1710.8
4497864725,1,20,7,1,11,2,16,0,0,0,0,19770,7.2,19116,232,48,5120,3137,23.2,1977,16,3,0,2,11,2,2,1,1,0,14650,6.4,15979,191,64,-5120,-3137,19.1,1465
4525924001,1,16,12,1,9,4,8,1,1,0,0,17915,7,19615,225,56,1963,781,22.5,1791.5,36,4,0,4,9,1,0,0,0,0,15952,7.2,18834,258,56,-1963,-781,25.8,1595.2
4513512773,1,15,2,0,5,5,4,0,0,0,0,16450,7.2,18742,222,72,296,1046,22.2,1645,12,4,1,5,5,8,2,1,1,0,16154,7,17696,220,60,-296,-1046,22,1615.4
4527613932,0,12,2,1,6,3,5,0,0,0,0,16007,6.8,17907,221,40,1201,695,22.1,1600.7,12,0,0,3,6,3,1,1,0,0,14806,6.8,17212,209,40,-1201,-695,20.9,1480.6
4526408349,0,17,4,1,4,5,4,2,1,1,0,16552,7.2,18731,227,57,334,145,22.7,1655.2,16,3,0,5,4,9,0,0,0,0,16218,6.8,18586,225,56,-334,-145,22.5,1621.8
4517559119,0,17,2,0,5,5,4,0,0,0,0,15750,6.8,16898,216,49,259,473,21.6,1575,38,4,1,5,5,6,0,0,0,0,15491,6.6,16425,200,43,-259,-473,20,1549.1
4527363053,1,37,2,1,7,4,6,2,1,1,0,17162,7.6,20178,249,44,3035,3792,24.9,1716.2,19,2,0,4,7,3,0,0,0,0,14127,6.6,16386,170,47,-3035,-3792,17,1412.7
4518856826,0,49,4,0,10,13,9,2,1,1,0,17743,7,17923,194,50,-1223,-1046,19.4,1774.3,17,0,1,13,10,10,0,0,0,0,18966,7.2,18969,198,61,1223,1046,19.8,1896.6
4527339142,0,48,1,1,5,4,5,1,1,0,0,15527,6.4,16705,185,44,625,-873,18.5,1552.7,15,1,0,4,5,2,0,0,0,0,14902,7,17578,226,44,-625,873,22.6,1490.2
4510871194,0,38,3,0,4,9,4,0,0,0,0,15585,7.2,18357,216,55,-2017,-659,21.6,1558.5,12,3,1,9,4,12,0,0,0,0,17602,7.2,19016,220,49,2017,659,22,1760.2
4525983895,1,17,2,0,7,2,5,1,0,1,0,17026,6.8,18847,254,40,2439,2360,25.4,1702.6,17,1,1,2,7,2,0,0,0,0,14587,6.6,16487,230,41,-2439,-2360,23,1458.7
4508360116,1,37,3,1,6,5,7,1,1,0,0,16149,7,18253,217,44,-549,-323,21.7,1614.9,15,3,0,5,6,5,0,0,0,0,16698,6.8,18576,233,59,549,323,23.3,1669.8
4511838244,0,11,2,0,1,6,2,0,0,0,0,13728,6.8,17193,204,48,-3675,-2454,20.4,1372.8,83,1,1,6,1,5,0,0,0,0,17403,7.2,19647,240,56,3675,2454,24,1740.3
4515607398,1,19,2,0,8,3,7,1,1,0,0,18003,7.4,20207,248,77,3034,1983,24.8,1800.3,15,4,1,3,8,2,0,0,0,0,14969,7,18224,211,52,-3034,-1983,21.1,1496.9
4508344730,1,16,1,1,7,6,10,1,1,0,0,16497,7,17789,201,57,787,-575,20.1,1649.7,17,3,0,6,7,2,0,0,0,0,15710,7,18364,232,42,-787,575,23.2,1571
4519023406,0,15,14,0,9,6,10,0,0,0,0,17666,6.4,17054,195,50,846,-28,19.5,1766.6,37,2,1,6,9,8,0,0,0,0,16820,6.8,17082,247,40,-846,28,24.7,1682
4524668512,1,19,5,1,6,9,8,1,0,1,0,16711,7,17375,217,52,-927,-200,21.7,1671.1,18,3,0,9,6,10,1,1,0,0,17638,6.8,17575,229,46,927,200,22.9,1763.8
4526039823,0,14,4,1,5,6,5,1,1,0,0,15414,6.8,17454,208,48,-599,-288,20.8,1541.4,16,1,0,6,5,5,0,0,0,0,16013,6.8,17742,218,50,599,288,21.8,1601.3
4518118061,0,18,3,0,13,10,17,0,0,0,0,19372,7,18078,201,47,1734,1173,20.1,1937.2,15,2,1,10,13,17,1,1,0,0,17638,6.6,16905,195,40,-1734,-1173,19.5,1763.8
4510115879,0,18,2,0,4,12,6,0,0,0,0,15207,6.6,16955,213,44,-5324,-2914,21.3,1520.7,16,1,1,12,4,12,2,1,1,1,20531,7.2,19869,205,64,5324,2914,20.5,2053.1
4518384119,1,17,3,0,7,15,11,0,0,0,0,16378,6.4,16097,189,48,-4552,-4208,18.9,1637.8,16,5,1,15,7,20,1,1,0,0,20930,7.4,20305,234,56,4552,4208,23.4,2093
4508242433,1,84,3,1,7,2,9,1,1,0,0,16683,7.2,19168,223,60,1828,2134,22.3,1668.3,17,1,0,2,7,4,0,0,0,0,14855,6.8,17034,224,44,-1828,-2134,22.4,1485.5
4508781088,1,16,2,0,7,7,7,1,0,1,0,17215,7,18989,256,47,324,2076,25.6,1721.5,19,5,1,7,7,13,0,0,0,0,16891,6.6,16913,234,42,-324,-2076,23.4,1689.1
4508196415,0,17,4,0,7,9,7,0,0,0,0,17177,6.8,18796,228,68,-1885,-210,22.8,1717.7,20,3,1,9,7,10,1,1,0,0,19062,7.2,19006,236,56,1885,210,23.6,1906.2
4520393840,0,18,3,1,9,7,13,1,1,0,0,17682,6.6,17214,195,51,724,241,19.5,1768.2,40,3,0,7,9,9,0,0,0,0,16958,6.6,16973,229,48,-724,-241,22.9,1695.8
4520307330,0,13,1,0,10,6,10,0,0,0,0,16744,7,19007,183,42,-645,426,18.3,1674.4,13,1,1,6,10,3,0,0,0,0,17389,7,18581,224,52,645,-426,22.4,1738.9
4527034667,0,17,2,0,8,5,10,1,0,1,0,17812,7,19113,234,41,2554,2046,23.4,1781.2,13,3,1,5,8,4,1,1,0,0,15258,6.6,17067,212,35,-2554,-2046,21.2,1525.8
4526945027,0,15,3,0,1,6,1,0,0,0,0,14971,6.6,17477,255,55,-1390,-446,25.5,1497.1,16,2,1,6,1,4,2,1,1,0,16361,6.8,17923,226,52,1390,446,22.6,1636.1
4527398202,0,64,4,0,7,9,13,1,1,0,0,17432,7,17080,200,52,-399,-1348,20,1743.2,29,4,1,9,7,11,0,0,0,0,17831,7,18428,203,48,399,1348,20.3,1783.1
4527693683,1,12,1,0,3,5,3,1,0,1,0,15341,6.8,18065,215,59,-85,1665,21.5,1534.1,16,3,1,5,3,9,1,1,0,0,15426,6.6,16400,202,40,85,-1665,20.2,1542.6
4518352378,1,17,3,1,6,1,6,0,0,0,0,17357,7.2,19151,234,51,4111,2823,23.4,1735.7,22,1,0,1,6,0,1,1,0,0,13246,6.6,16328,208,53,-4111,-2823,20.8,1324.6
4502759041,0,17,6,0,2,4,2,0,0,0,0,14747,6.8,18401,245,47,-1356,-501,24.5,1474.7,17,2,1,4,2,3,1,1,0,0,16103,7,18902,261,48,1356,501,26.1,1610.3
4525324183,0,15,3,0,6,5,9,1,1,0,0,15368,6.4,16039,169,55,71,-679,16.9,1536.8,16,2,1,5,6,2,0,0,0,0,15297,6.4,16718,198,51,-71,679,19.8,1529.7
4510783393,1,18,2,1,5,2,5,1,1,0,0,15931,7,17840,231,49,393,111,23.1,1593.1,16,2,0,2,5,3,0,0,0,0,15538,6.8,17729,255,51,-393,-111,25.5,1553.8
4508869130,0,15,1,0,8,8,5,0,0,0,0,17188,6.6,17474,229,35,809,645,22.9,1718.8,11,1,1,8,8,10,1,0,1,0,16379,6.6,16829,191,47,-809,-645,19.1,1637.9
4526830750,1,19,3,0,7,6,12,1,1,0,0,17737,7,18873,220,48,1126,549,22,1773.7,51,0,1,6,7,10,0,0,0,0,16611,7.2,18324,228,55,-1126,-549,22.8,1661.1
4513659077,1,16,3,0,4,4,3,1,1,0,0,15024,7,17340,217,49,-1243,-1261,21.7,1502.4,15,3,1,4,4,6,1,0,1,0,16267,7,18601,221,62,1243,1261,22.1,1626.7
4525999978,1,15,15,0,12,5,11,1,0,1,0,19659,7.2,19474,241,48,3745,1627,24.1,1965.9,27,3,1,5,12,6,0,0,0,0,15914,7,17847,230,53,-3745,-1627,23,1591.4
4513108171,0,14,1,1,8,7,8,1,0,1,0,17562,6.8,18086,203,49,1269,739,20.3,1756.2,14,2,0,7,8,9,1,1,0,0,16293,6.8,17347,199,48,-1269,-739,19.9,1629.3
4512127012,0,11,1,0,3,8,5,1,1,0,0,14527,6.4,16646,221,44,-4267,-2746,22.1,1452.7,15,2,1,8,3,8,1,0,1,1,18794,7.2,19392,238,68,4267,2746,23.8,1879.4
4525780504,0,13,2,0,3,2,6,0,0,0,0,14509,6.8,16800,191,52,-1749,-1247,19.1,1450.9,16,3,1,2,3,3,2,1,1,0,16258,6.8,18047,251,65,1749,1247,25.1,1625.8
4527089557,1,17,1,1,9,2,8,1,0,1,0,18650,7.4,20053,234,55,4128,3128,23.4,1865,17,2,0,2,9,2,0,0,0,0,14522,6.6,16925,243,45,-4128,-3128,24.3,1452.2
4524112117,1,40,1,1,7,4,8,0,0,0,0,15818,6.6,16786,205,36,656,-439,20.5,1581.8,19,3,0,4,7,3,0,0,0,0,15162,6.8,17225,200,53,-656,439,20,1516.2
4526621303,0,19,1,0,5,5,4,1,0,1,0,15550,6.8,17793,218,43,-1324,-615,21.8,1555,16,4,1,5,5,7,1,1,0,0,16874,6.8,18408,257,64,1324,615,25.7,1687.4
4519708625,0,14,3,1,7,5,9,0,0,0,0,16655,7.2,18948,208,50,791,1064,20.8,1665.5,34,1,0,5,7,6,2,1,1,0,15864,6.8,17884,212,58,-791,-1064,21.2,1586.4
4515744642,1,19,4,0,2,6,2,0,0,0,0,14790,6.8,18612,223,71,-3075,-244,22.3,1479,16,0,1,6,2,7,1,1,0,0,17865,7,18856,266,47,3075,244,26.6,1786.5
4527275742,1,22,2,1,7,3,10,0,0,0,0,17755,7.2,19403,254,48,2864,3193,25.4,1775.5,14,3,0,3,7,3,0,0,0,0,14891,6.4,16210,221,41,-2864,-3193,22.1,1489.1
4523315311,1,16,1,1,8,5,7,2,1,1,1,17973,7,17436,223,44,2038,1029,22.3,1797.3,11,2,0,5,8,6,0,0,0,0,15935,6.4,16407,207,44,-2038,-1029,20.7,1593.5
4527078434,0,17,2,1,5,6,10,1,0,1,0,14566,6.4,16031,182,37,-2061,-2046,18.2,1456.6,11,0,0,6,5,7,1,1,0,0,16627,7,18077,200,50,2061,2046,20,1662.7
4526755207,1,19,2,1,5,4,8,1,1,0,0,15983,6.8,17134,219,50,544,-289,21.9,1598.3,13,5,0,4,5,6,0,0,0,0,15439,6.8,17423,218,49,-544,289,21.8,1543.9
4508028772,0,13,2,0,6,5,4,1,1,0,0,15655,6.8,17386,203,53,-693,-919,20.3,1565.5,14,1,1,5,6,5,0,0,0,0,16348,7,18305,234,56,693,919,23.4,1634.8
4521868981,1,17,2,1,8,3,7,0,0,0,0,17840,6.8,18356,233,40,3047,1616,23.3,1784,19,6,0,3,8,3,1,1,0,0,14793,6.6,16740,229,54,-3047,-1616,22.9,1479.3
4518559997,0,17,0,1,4,5,3,2,1,1,0,16018,7.2,18223,215,68,-599,192,21.5,1601.8,17,5,0,5,4,10,0,0,0,0,16617,6.8,18031,242,48,599,-192,24.2,1661.7
4527592753,1,19,1,0,1,6,1,0,0,0,0,13719,6.4,15044,213,31,-3247,-3783,21.3,1371.9,14,2,1,6,1,5,2,1,1,0,16966,7.2,18827,237,58,3247,3783,23.7,1696.6
4512245409,1,14,1,0,9,6,9,0,0,0,0,17633,7.2,18808,206,54,1703,1809,20.6,1763.3,16,1,1,6,9,7,0,0,0,0,15930,6.8,16999,210,40,-1703,-1809,21,1593
4520348374,1,24,3,1,6,6,12,0,0,0,1,17552,6.8,16611,201,45,1189,-821,20.1,1755.2,97,5,0,6,6,5,1,0,1,0,16363,6.8,17432,191,55,-1189,821,19.1,1636.3
4525626729,1,15,4,1,16,7,14,1,1,0,0,20236,6.8,18074,203,40,3424,1464,20.3,2023.6,15,1,0,7,16,6,0,0,0,0,16812,6.6,16610,169,48,-3424,-1464,16.9,1681.2
4517721680,1,16,3,0,2,7,4,1,1,0,0,14558,6.8,17024,206,63,-2564,-1959,20.6,1455.8,18,3,1,7,2,8,1,0,1,0,17122,7.2,18983,222,48,2564,1959,22.2,1712.2
4526401078,0,11,1,0,4,3,3,1,1,0,0,15080,7,18378,208,56,-401,-439,20.8,1508,37,1,1,3,4,3,0,0,0,0,15481,7.4,18817,232,53,401,439,23.2,1548.1
4510990676,1,19,2,1,10,2,12,1,0,1,0,19621,7.6,19733,209,56,6703,5604,20.9,1962.1,18,3,0,2,10,2,0,0,0,0,12918,5.8,14129,140,58,-6703,-5604,14,1291.8
4502473645,1,22,3,0,3,5,3,0,0,0,0,15970,7,18425,245,59,24,-286,24.5,1597,18,1,1,5,3,1,0,0,0,0,15946,6.8,18711,249,53,-24,286,24.9,1594.6
4512380043,0,16,2,0,4,5,2,1,1,0,0,15581,7,18725,239,58,-460,935,23.9,1558.1,12,4,1,5,4,4,1,0,1,0,16041,7,17790,223,46,460,-935,22.3,1604.1
4524224668,1,21,2,1,13,3,14,0,0,0,1,21278,7.4,20007,253,38,6968,4379,25.3,2127.8,12,2,0,3,13,2,1,1,0,0,14310,6.6,15628,185,55,-6968,-4379,18.5,1431
4508478137,1,14,5,1,6,3,8,1,1,0,0,17352,6.8,18631,257,63,1963,804,25.7,1735.2,45,2,0,3,6,7,0,0,0,0,15389,6.8,17827,210,52,-1963,-804,21,1538.9
4526837862,1,14,2,1,4,7,6,1,0,1,0,15289,7,16623,210,52,-1041,-1114,21,1528.9,10,1,0,7,4,5,1,1,0,0,16330,6.8,17737,196,52,1041,1114,19.6,1633
4515418591,1,15,4,1,7,2,6,1,0,1,1,17819,7.2,19319,236,44,2979,1183,23.6,1781.9,18,1,0,2,7,1,1,1,0,0,14840,7,18136,223,72,-2979,-1183,22.3,1484
4517529654,1,22,15,1,7,3,9,1,0,1,0,16723,7,17883,233,34,1489,604,23.3,1672.3,41,5,0,3,7,3,0,0,0,0,15234,7,17279,228,65,-1489,-604,22.8,1523.4
4510180756,0,35,3,1,8,4,11,1,1,0,0,17857,7.2,19272,239,51,2374,1332,23.9,1785.7,16,3,0,4,8,3,0,0,0,0,15483,7,17940,239,52,-2374,-1332,23.9,1548.3
